longitude,latitude,CHL,TSM,APHY,ADG,BBP,PAR,KD490,SST
3.3636363636363638,55.54545454545455,0.08118527,0.20042516,-0.009611397,0.095581956,0.11549288,0.74382573,0.020170776,0.6124952
3.393939393939394,55.54545454545455,0.08094786,0.20630184,0.05855194,0.14339001,0.10030175,0.71147794,0.060774658,0.6957238
3.4242424242424243,55.54545454545455,0.13273178,0.19979551,0.07860145,0.17125003,0.10856366,0.7362473,0.114307664,0.664529
3.4545454545454546,55.54545454545455,0.10931748,0.16232008,0.08667589,0.17603965,0.07548252,0.7487324,0.13187346,0.66558415
3.484848484848485,55.54545454545455,0.15250209,0.24670686,0.030839736,0.1862441,0.1403196,0.7090363,0.11390625,0.6547197
3.515151515151515,55.54545454545455,0.1256876,0.19174856,0.07241258,0.18159834,0.119425036,0.67629224,0.13298209,0.6768787
3.5454545454545454,55.54545454545455,0.16896409,0.26017204,0.08301042,0.22487068,0.09240932,0.71748567,0.111781776,0.6706097
3.5757575757575757,55.54545454545455,0.15876077,0.2762936,0.08444294,0.18422201,0.0662152,0.70037377,0.13317277,0.6024354
3.606060606060606,55.54545454545455,0.16303502,0.23209554,0.1262179,0.22894642,0.14262669,0.70497066,0.109948926,0.718946
3.6363636363636362,55.54545454545455,0.15200165,0.26133785,0.1054882,0.25931346,0.19299863,0.65010744,0.13669474,0.7174272
3.666666666666667,55.54545454545455,0.1794666,0.35696948,0.12287086,0.24993692,0.13029806,0.6756301,0.1606526,0.65479946
3.6969696969696972,55.54545454545455,0.21794653,0.30509207,0.11347077,0.27403408,0.13944702,0.7482418,0.12511554,0.6222754
3.7272727272727275,55.54545454545455,0.19054373,0.28532267,0.16873765,0.29470506,0.16874039,0.6961198,0.25478348,0.6432766
3.757575757575758,55.54545454545455,0.21840094,0.36060923,0.17996109,0.25008202,0.22220671,0.7589205,0.17316106,0.6479167
3.787878787878788,55.54545454545455,0.21438076,0.3281555,0.14587204,0.26781532,0.1453748,0.70277375,0.2123346,0.69219184
3.8181818181818183,55.54545454545455,0.22742237,0.30846915,0.25031203,0.33698055,0.19262904,0.7388316,0.18061356,0.6744596
3.8484848484848486,55.54545454545455,0.2861918,0.396321,0.1517898,0.3299781,0.19394122,0.7166463,0.13986868,0.6717573
3.878787878787879,55.54545454545455,0.28139865,0.36766607,0.21528858,0.3471306,0.2532538,0.7437315,0.29470825,0.7119384
3.909090909090909,55.54545454545455,0.25858018,0.4189335,0.16710821,0.39599365,0.24465355,0.71663845,0.25807682,0.69265425
3.9393939393939394,55.54545454545455,0.2734206,0.39865473,0.22964717,0.36455676,0.25131726,0.7306402,0.20447229,0.72723544
3.9696969696969697,55.54545454545455,0.25660303,0.457507,0.23835047,0.33700624,0.26929256,0.7611674,0.25243306,0.6991338
4.0,55.54545454545455,0.2829738,0.4544899,0.19838843,0.47411752,0.3113839,0.7383742,0.35898128,0.7533441
4.03030303030303,55.54545454545455,0.30773178,0.3833704,0.23622747,0.47546804,0.33475658,0.70359623,0.32524294,0.7711931
4.0606060606060606,55.54545454545455,0.33399343,0.48387462,0.3077139,0.48956147,0.34520167,0.66804725,0.2473098,0.71202445
4.090909090909091,55.54545454545455,0.34067437,0.47434407,0.2388846,0.4341539,0.34512278,0.7209741,0.3233647,0.69586647
4.121212121212121,55.54545454545455,0.29430375,0.5353726,0.28706044,0.4791937,0.3827769,0.73715144,0.3472544,0.70345926
4.151515151515151,55.54545454545455,0.3659039,0.5137461,0.29678047,0.45677254,0.3266691,0.72886175,0.38248232,0.736787
4.181818181818182,55.54545454545455,0.34254628,0.5327591,0.2971404,0.50586885,0.37952158,0.69790727,0.38035867,0.7303098
4.212121212121212,55.54545454545455,0.32379463,0.49610206,0.2581093,0.5095746,0.45149568,0.7287924,0.3423813,0.64567995
4.242424242424242,55.54545454545455,0.40125334,0.50022525,0.34643722,0.49950263,0.33891386,0.74403745,0.3890146,0.7178294
4.2727272727272725,55.54545454545455,0.4123676,0.52884877,0.33332232,0.5582384,0.39075685,0.7660487,0.39421624,0.687415
4.303030303030303,55.54545454545455,0.3832313,0.5237008,0.37730396,0.5461294,0.38822588,0.7174635,0.4570361,0.7049421
4.333333333333334,55.54545454545455,0.40297133,0.5788091,0.362135,0.61577785,0.44019064,0.797951,0.43114182,0.69382274
4.363636363636363,55.54545454545455,0.41065952,0.5375154,0.36784896,0.57633156,0.4865649,0.76784,0.44329756,0.6788858
4.3939393939393945,55.54545454545455,0.43498263,0.50817007,0.38752353,0.5064473,0.47109327,0.7292908,0.46425918,0.63758814
4.424242424242424,55.54545454545455,0.41997835,0.5223051,0.3568154,0.53712523,0.4595898,0.7320912,0.45794484,0.63654363
4.454545454545455,55.54545454545455,0.36289766,0.57779104,0.4429032,0.66246057,0.49319217,0.7659102,0.54033923,0.6722133
4.484848484848484,55.54545454545455,0.46719423,0.54509425,0.39420545,0.5964433,0.478384,0.6953449,0.53955084,0.6728526
4.515151515151516,55.54545454545455,0.44263786,0.5444088,0.4034544,0.6215848,0.50267315,0.70017266,0.55123454,0.6713295
4.545454545454545,55.54545454545455,0.3987657,0.58348244,0.46148717,0.6214233,0.52465695,0.6856038,0.48889133,0.67750853
4.575757575757576,55.54545454545455,0.386181,0.52469313,0.43801954,0.6699765,0.56740445,0.7165881,0.54563177,0.64143234
4.606060606060606,55.54545454545455,0.43488833,0.48543614,0.4308534,0.5762771,0.536469,0.6984419,0.5672988,0.6206901
4.636363636363637,55.54545454545455,0.4137473,0.5272392,0.457151,0.6790357,0.53711045,0.7135938,0.52084076,0.68899894
4.666666666666667,55.54545454545455,0.4340442,0.5604794,0.46972522,0.68235403,0.5986475,0.72320193,0.5237709,0.6731484
4.696969696969697,55.54545454545455,0.4482143,0.5462557,0.4530054,0.6498576,0.4853123,0.6828888,0.53591573,0.6325631
4.7272727272727275,55.54545454545455,0.4104246,0.50765526,0.48921993,0.66697973,0.5470272,0.7652293,0.5278749,0.6773379
4.757575757575758,55.54545454545455,0.39519647,0.5859432,0.4277994,0.6481819,0.5327293,0.7599991,0.60854214,0.6189756
4.787878787878788,55.54545454545455,0.44128868,0.56168205,0.47749826,0.61330116,0.5523756,0.7104447,0.6104712,0.654227
4.818181818181818,55.54545454545455,0.41453382,0.5701338,0.4967357,0.68569374,0.5815863,0.7686981,0.57618433,0.6533057
4.848484848484849,55.54545454545455,0.4355387,0.57314783,0.49381796,0.6800015,0.5962072,0.7358965,0.58736974,0.626297
4.878787878787879,55.54545454545455,0.3912851,0.5241399,0.4097227,0.6848579,0.55388135,0.75721675,0.57157135,0.65978897
4.909090909090909,55.54545454545455,0.42426413,0.5751783,0.47430417,0.69547164,0.59166706,0.6835465,0.66350585,0.6060171
4.9393939393939394,55.54545454545455,0.45334285,0.59678257,0.44219393,0.6669861,0.54616743,0.7141518,0.5824332,0.6446344
4.96969696969697,55.54545454545455,0.4499585,0.60770637,0.5170776,0.7339865,0.53560305,0.74308896,0.5804249,0.6456374
5.0,55.54545454545455,0.40783632,0.5995348,0.4660643,0.6934719,0.57649726,0.7193246,0.5926328,0.6145455
5.03030303030303,55.54545454545455,0.39596215,0.5981333,0.5117138,0.7134903,0.56762046,0.71896625,0.55661315,0.6685068
5.0606060606060606,55.54545454545455,0.43081608,0.5358736,0.43807825,0.69305867,0.61816955,0.7209223,0.60309565,0.68532807
5.090909090909091,55.54545454545455,0.44630864,0.5931823,0.48387775,0.7366828,0.63607866,0.7354462,0.63631135,0.65222913
5.121212121212121,55.54545454545455,0.44055796,0.5708994,0.46944362,0.71221435,0.5522597,0.7275864,0.5862463,0.65930754
5.151515151515151,55.54545454545455,0.41174087,0.6443079,0.5486809,0.71041596,0.51400745,0.770985,0.61295325,0.6514866
5.181818181818182,55.54545454545455,0.43450707,0.64622146,0.49718708,0.7530109,0.5247495,0.69455975,0.52709174,0.6603495
5.212121212121213,55.54545454545455,0.46885815,0.59041834,0.49092573,0.6688575,0.5377092,0.727078,0.5538766,0.6512218
5.242424242424242,55.54545454545455,0.42788938,0.6242674,0.5136069,0.71581435,0.5656494,0.74535996,0.5815212,0.67035884
5.272727272727273,55.54545454545455,0.37040412,0.63983124,0.45618805,0.70940804,0.54791087,0.68693227,0.51897216,0.66598696
5.303030303030303,55.54545454545455,0.42285782,0.66607165,0.4392674,0.7424602,0.51400644,0.7139315,0.57972956,0.72641826
5.333333333333334,55.54545454545455,0.47512767,0.59531945,0.43013662,0.7440398,0.60109234,0.7294582,0.5558195,0.6741463
5.363636363636363,55.54545454545455,0.37190354,0.58563316,0.44041613,0.7373808,0.56290466,0.7693292,0.56887335,0.65577966
5.3939393939393945,55.54545454545455,0.40778908,0.659121,0.3413042,0.71931237,0.5910972,0.7283341,0.54771334,0.6358301
5.424242424242424,55.54545454545455,0.3961237,0.58773935,0.41812813,0.74282,0.47943106,0.7469822,0.5442856,0.7210837
5.454545454545455,55.54545454545455,0.40144184,0.67372864,0.41837335,0.75584435,0.5666427,0.7489462,0.46542838,0.7371379
5.484848484848484,55.54545454545455,0.39967316,0.69155,0.40030208,0.74317074,0.5188826,0.6415684,0.50508636,0.6614219
5.515151515151516,55.54545454545455,0.42295024,0.7151455,0.35238987,0.7838948,0.50641197,0.7266539,0.54724586,0.7173022
5.545454545454545,55.54545454545455,0.38582525,0.6630835,0.38712656,0.7709254,0.51366234,0.7111715,0.48366567,0.7168513
5.575757575757576,55.54545454545455,0.415759,0.6896701,0.3389124,0.7547747,0.48669216,0.76933724,0.4908177,0.703075
5.6060606060606055,55.54545454545455,0.3677073,0.7067974,0.43146533,0.68519664,0.49813735,0.7452023,0.5012704,0.670382
5.636363636363637,55.54545454545455,0.35417655,0.6537169,0.36391735,0.7501315,0.52560014,0.75048465,0.49819037,0.71989626
5.666666666666667,55.54545454545455,0.33771253,0.71748906,0.30322462,0.7764153,0.43315035,0.7398313,0.5242368,0.7446558
5.696969696969697,55.54545454545455,0.29606646,0.69859684,0.35248542,0.74969226,0.53186744,0.72738594,0.50394344,0.74725425
5.7272727272727275,55.54545454545455,0.35135156,0.67184275,0.37924713,0.7674645,0.49372056,0.7493093,0.47163048,0.72017616
5.757575757575758,55.54545454545455,0.39693356,0.6932021,0.3515215,0.75166345,0.47375387,0.72360253,0.43457887,0.7298088
5.787878787878788,55.54545454545455,0.3410649,0.683073,0.3128448,0.76515955,0.5003666,0.7627707,0.57239646,0.64789283
5.818181818181818,55.54545454545455,0.33972967,0.7083174,0.3141174,0.7997619,0.4785903,0.6921719,0.47665486,0.71880126
5.848484848484849,55.54545454545455,0.2983906,0.67117405,0.32026017,0.78065944,0.44880772,0.7553783,0.4979393,0.71709585
5.878787878787879,55.54545454545455,0.29499373,0.6853326,0.31028393,0.71731186,0.43570986,0.7133598,0.3942059,0.686289
5.909090909090909,55.54545454545455,0.3233388,0.65593964,0.2805117,0.70537794,0.49974194,0.7446261,0.44994867,0.69599956
5.9393939393939394,55.54545454545455,0.345518,0.6420588,0.31131914,0.76717466,0.40642032,0.6770904,0.44438472,0.67444825
5.96969696969697,55.54545454545455,0.32138494,0.6706141,0.26861206,0.7875771,0.44109976,0.7323333,0.43851423,0.64043856
6.0,55.54545454545455,0.29247615,0.6335605,0.33260417,0.70125586,0.4010938,0.7197088,0.47177798,0.7020217
3.0,55.57575757575758,0.10546485,0.19969906,0.053594813,0.090336554,0.046145022,0.7279327,0.02389371,0.7200936
3.0303030303030303,55.57575757575758,0.109096654,0.19213592,-0.006730753,0.17034738,0.03124111,0.6762668,0.0216441,0.634531
3.0606060606060606,55.57575757575758,0.07884112,0.15050583,0.003930482,0.09395534,-0.00048304774,0.73027945,0.037029054,0.6604194
3.090909090909091,55.57575757575758,0.056935985,0.17943376,0.014978067,0.1810316,0.014005441,0.73318356,0.041321836,0.6159326
3.121212121212121,55.57575757575758,0.065849915,0.1500252,0.029146234,0.08420001,0.04471738,0.6758447,0.007619221,0.6604296
3.1515151515151514,55.57575757575758,0.100800976,0.1256768,0.040418796,0.09359536,0.05549858,0.694772,0.07727412,0.63253117
3.1818181818181817,55.57575757575758,0.09061947,0.1572275,0.04943724,0.09648017,-0.0073414915,0.73402363,0.03413537,0.6457642
3.212121212121212,55.57575757575758,0.0558226,0.17566872,0.05179335,0.084258676,0.033719197,0.7415001,0.05258608,0.67838776
3.242424242424242,55.57575757575758,0.09979827,0.19559127,0.08851065,0.07748466,0.064099796,0.72777444,0.10509162,0.65641147
3.2727272727272725,55.57575757575758,0.09288939,0.18797454,0.04724879,0.12772214,0.10029584,0.73064077,0.15219384,0.64334005
3.303030303030303,55.57575757575758,0.069315314,0.21505748,0.01017,0.14540528,0.09421896,0.7300999,0.08421819,0.6186135
3.3333333333333335,55.57575757575758,0.09600499,0.16354254,0.005051961,0.12683523,0.060771495,0.7129474,0.023440251,0.66736025
3.3636363636363638,55.57575757575758,0.10065422,0.18764865,0.10677298,0.14192173,0.11012469,0.72394586,0.07296492,0.6134542
3.393939393939394,55.57575757575758,0.095525496,0.25507426,0.07766216,0.20805752,0.07679636,0.68724555,0.1392914,0.6874064
3.4242424242424243,55.57575757575758,0.14613695,0.15541686,0.07355173,0.20289424,-0.0009506006,0.71175313,0.087556586,0.65193814
3.4545454545454546,55.57575757575758,0.06612828,0.20819081,0.0861373,0.17564578,0.14280652,0.72802025,0.12650844,0.61901116
3.484848484848485,55.57575757575758,0.06907652,0.19877201,0.08311644,0.20655695,0.12056378,0.7663711,0.13353616,0.60621864
3.515151515151515,55.57575757575758,0.1347263,0.23495387,0.097286284,0.15540102,0.120131135,0.7256435,0.09574331,0.64365107
3.5454545454545454,55.57575757575758,0.14401124,0.23836905,0.07944279,0.223977,0.12279775,0.79113615,0.18194196,0.64492875
3.5757575757575757,55.57575757575758,0.16025174,0.28068975,0.12895884,0.22594962,0.14010249,0.7871918,0.14675826,0.67175215
3.606060606060606,55.57575757575758,0.13942342,0.28209025,0.08859537,0.22904265,0.14011846,0.731384,0.14224829,0.6298307
3.6363636363636362,55.57575757575758,0.13595897,0.24756682,0.08463818,0.25417748,0.14050983,0.71688,0.14771496,0.6869401
3.666666666666667,55.57575757575758,0.17158164,0.2818408,0.06876296,0.26269627,0.1392739,0.79727376,0.12746234,0.5901488
3.6969696969696972,55.57575757575758,0.16721895,0.31259534,0.12046072,0.24092187,0.17125055,0.7516729,0.14935179,0.6714776
3.7272727272727275,55.57575757575758,0.23598199,0.34817547,0.17406848,0.34484905,0.15295826,0.7424516,0.15315865,0.6501918
3.757575757575758,55.57575757575758,0.18898033,0.41257584,0.13111216,0.33741072,0.15594141,0.7076481,0.2632626,0.6775601
3.787878787878788,55.57575757575758,0.20659626,0.3743759,0.11259273,0.311935,0.20947522,0.7164677,0.23771681,0.71374017
3.8181818181818183,55.57575757575758,0.29211876,0.33664647,0.17192394,0.2856309,0.24227215,0.69927824,0.18823059,0.707445
3.8484848484848486,55.57575757575758,0.22180924,0.37787294,0.15357397,0.27977672,0.20077872,0.77393275,0.28604546,0.69290423
3.878787878787879,55.57575757575758,0.25421545,0.399636,0.2295588,0.42870173,0.2180637,0.74433917,0.2842208,0.72514194
3.909090909090909,55.57575757575758,0.26683348,0.3919116,0.22560969,0.37846407,0.19816636,0.71998405,0.23677936,0.72854626
3.9393939393939394,55.57575757575758,0.2792871,0.43457603,0.16573791,0.4216339,0.22207993,0.7151246,0.28501248,0.7354728
3.9696969696969697,55.57575757575758,0.2758719,0.3649151,0.20934647,0.38525045,0.23591515,0.69955444,0.26184422,0.6728144
4.0,55.57575757575758,0.28274187,0.46178278,0.20278063,0.4192982,0.31633672,0.7271978,0.32641953,0.714777
4.03030303030303,55.57575757575758,0.2895311,0.44250953,0.20164536,0.4354196,0.24796374,0.7344141,0.32392362,0.7164599
4.0606060606060606,55.57575757575758,0.27865127,0.4645486,0.245918,0.46467403,0.32684082,0.66102785,0.31002113,0.69442147
4.090909090909091,55.57575757575758,0.3148856,0.5222289,0.28335842,0.4741282,0.3181444,0.70036715,0.2992046,0.7255279
4.121212121212121,55.57575757575758,0.37491375,0.45016992,0.26762018,0.45740277,0.35727847,0.70899606,0.34798944,0.69562995
4.151515151515151,55.57575757575758,0.35902447,0.50526744,0.26585498,0.47032562,0.38706675,0.76185745,0.37822893,0.6495282
4.181818181818182,55.57575757575758,0.3401599,0.5292672,0.22639145,0.50865775,0.36404705,0.7126796,0.41595334,0.7316205
4.212121212121212,55.57575757575758,0.36472133,0.5182074,0.2837762,0.47080645,0.41168308,0.675462,0.40913925,0.67415947
4.242424242424242,55.57575757575758,0.32062164,0.471604,0.33137178,0.510586,0.43671468,0.69626445,0.4312065,0.6385293
4.2727272727272725,55.57575757575758,0.3461629,0.5667693,0.28548294,0.5419906,0.44294062,0.7810263,0.39379352,0.7852404
4.303030303030303,55.57575757575758,0.38931388,0.5254591,0.3749599,0.56935906,0.39446142,0.7181096,0.3696721,0.6551771
4.333333333333334,55.57575757575758,0.41200382,0.52085894,0.32949626,0.61283433,0.3673299,0.6981391,0.39062238,0.70464194
4.363636363636363,55.57575757575758,0.35037827,0.5316358,0.36308235,0.5632129,0.4341282,0.6790856,0.44467902,0.6513194
4.3939393939393945,55.57575757575758,0.3647151,0.53317475,0.35526863,0.58784986,0.45432702,0.7300252,0.44190234,0.66783136
4.424242424242424,55.57575757575758,0.4499863,0.5120968,0.34159642,0.5394998,0.40108493,0.7331851,0.4726606,0.65685415
4.454545454545455,55.57575757575758,0.3923624,0.5554441,0.3993747,0.61382914,0.4718117,0.7425261,0.50919074,0.6451411
4.484848484848484,55.57575757575758,0.44871786,0.5348629,0.37710917,0.58429676,0.40264237,0.8110956,0.5163556,0.69817036
4.515151515151516,55.57575757575758,0.4043858,0.5748459,0.37851492,0.6096743,0.5355718,0.6922053,0.43702668,0.73739916
4.545454545454545,55.57575757575758,0.40935865,0.57190794,0.34022078,0.64011765,0.5123984,0.71821624,0.5941148,0.6665633
4.575757575757576,55.57575757575758,0.39624235,0.6066001,0.45810097,0.6478949,0.48189902,0.73806596,0.5372472,0.61030716
4.606060606060606,55.57575757575758,0.4367699,0.5527877,0.42621034,0.59490734,0.518067,0.7161657,0.54241127,0.62951946
4.636363636363637,55.57575757575758,0.45197743,0.5362693,0.46569607,0.66839564,0.52904934,0.66732365,0.5369117,0.6332519
4.666666666666667,55.57575757575758,0.3826221,0.5174925,0.45702514,0.6486803,0.5427455,0.74463266,0.5400041,0.658971
4.696969696969697,55.57575757575758,0.40521652,0.6286523,0.4769624,0.6930936,0.5364797,0.71035236,0.5878285,0.6412901
4.7272727272727275,55.57575757575758,0.44506237,0.5840889,0.43161005,0.70391047,0.5683045,0.6973739,0.5314109,0.71533436
4.757575757575758,55.57575757575758,0.4152573,0.54498565,0.4115289,0.7130089,0.50688815,0.70248926,0.57498556,0.64731604
4.787878787878788,55.57575757575758,0.4056006,0.61829096,0.47914597,0.6266626,0.54542613,0.7758279,0.6157956,0.67310214
4.818181818181818,55.57575757575758,0.45168132,0.61016494,0.46312273,0.6858658,0.60668683,0.7682638,0.57990706,0.64274955
4.848484848484849,55.57575757575758,0.45523462,0.5312046,0.44756404,0.63073206,0.5457315,0.6965583,0.5928676,0.64597076
4.878787878787879,55.57575757575758,0.40912804,0.55170643,0.4855623,0.7212293,0.5661379,0.6773392,0.53796,0.6360865
4.909090909090909,55.57575757575758,0.42923063,0.57323194,0.47364247,0.7295234,0.5310751,0.7562438,0.60690445,0.64671475
4.9393939393939394,55.57575757575758,0.38660797,0.54832387,0.48408362,0.71948403,0.62710845,0.7910391,0.5945836,0.6323504
4.96969696969697,55.57575757575758,0.39576328,0.58109003,0.43417042,0.6812564,0.5718778,0.79927367,0.58129156,0.64906275
